facility_name,visible,facility_id,address,lat,lng,city,zip,phone,state,facility_display_note,hours_of_operation/wed/status,hours_of_operation/sun/status,hours_of_operation/fri/status,hours_of_operation/tue/status,hours_of_operation/mon/status,hours_of_operation/thu/status,hours_of_operation/sat/status,hours_of_operation/wed/start,hours_of_operation/wed/end,hours_of_operation/sun/start,hours_of_operation/sun/end,hours_of_operation/fri/start,hours_of_operation/fri/end,hours_of_operation/tue/start,hours_of_operation/tue/end,hours_of_operation/mon/start,hours_of_operation/mon/end,hours_of_operation/thu/start,hours_of_operation/thu/end,hours_of_operation/sat/start,hours_of_operation/sat/end
Morristown Medical Center,true,NhoOLCwbpBowbjb,100 Madison Ave,40.78055,-74.45711,Morristown,07960,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Morristown Medical Center,true,uTqH-Pv9_ZsK,16 Eden Ln,40.81973,-74.42522,Whippany,07981,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Morristown Medical Center - Parking Lot,true,WSAnueVuprqRcB8Nyxdw,475 South St,40.77321,-74.47025,Morristown,07960,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mount Carmel Corporate Service Center,true,4H4piqADL7Vtf75gPbeR,6150 E Broad St,39.98134,-82.8375,Columbus,43213,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mount Sinai Express Care At the Mount Sinai Hospital - Inn,true,i9qpyGfN4xEkK7k28cjf,1440 Madison Ave,40.78977,-73.95241,New York,10029,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mount Sinai Hospital,true,geyde2iVpo8Q-gK,1 Gustave L Levy Pl,40.79055,-73.95384,New York,10029,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Nationwide Children's Hospital,true,zNfD6WYc_ORct,700 Childrens Dr,39.95347,-82.97905,Columbus,43205,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Nazareth Hospital,true,S7DWvPwUd4JM,2601 Holme Ave,40.0584,-75.0428,Philadelphia,19152,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
New York University Langone Tisch Hospital,true,CVKSHBgAqYS2pUhBdKBr,570 1st Ave,40.7429,-73.97404,New York,10016,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NewYork Presbyterian - Lower Manhattan Hospital,true,Wxcfny7o5prqihD6ms4q,170 William St,40.71027,-74.00562,New York,10038,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NewYork-Presbyterian Allen Hospital,true,kHA3Z7oSAvAwjo4teSJ7,5141 Broadway,40.87098,-73.91495,New York,10034,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NewYork-Presbyterian Brooklyn Methodist Hospital,true,ZLc7xDdEPE6GwFTRnt5x,506 6th St,40.66815,-73.97914,Brooklyn,11215,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NewYork-Presbyterian Columbia Medical Center,true,BXnA8fAao5Nin6BcMFFH,630 W 168th St,40.84125,-73.9404,New York,10032,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NewYork-Presbyterian Hospital/Weill Cornell Medical Center,true,pz5D8BejGNqqXqhANBuK,525 E 68th St,40.76413,-73.955,New York,10065,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NewYork-Presbyterian Hudson Valley Hospital,true,P4QHvjBMvfzrkML9M7KG,1980 Crompond Rd,41.29196,-73.89569,Cortlandt Manor,10567,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NewYork-Presbyterian Lawrence Hospital,true,UbVLNQK6hx6dtKC264Xp,55 Palmer Ave,40.94164,-73.83602,Bronxville,10708,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NewYork-Presbyterian Queens Hospital,true,yCJ37UFXtAi9L6wYaHHV,5645 Main St,40.74743,-73.82609,Flushing,11355,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Central Baptist Hospital,true,2SjQGL5WBV32,520 Madison Oak Dr,29.62091,-98.4935,San Antonio,78258,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Central Baptist Hospital,true,ZAkAevpj5LgdzUBGkSM9,520 Madison Oak Dr,29.62091,-98.4935,San Antonio,78258,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Shore LIJ Urgent Care,true,Zfga0H5DXlD2,145 Community Dr,40.78087,-73.70348,Great Neck,11021,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Shore University Hospital,true,emnWoMwtjW4nWo9QYEXi,300 Community Dr,40.77773,-73.70209,Manhasset,11030,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Shore University Hospital,true,KtRuZV5az-Vp,300 Community Dr,40.77773,-73.70209,Manhasset,11030,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Shore- LIJ Urgent Care P.C.,true,cPhRphAVHm8f8UQft6Sj,241 E Main St,40.87758,-73.39938,Huntington,11743,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Suburban Medical Center,true,APW2ybzvyVxd323m9XR5,9191 Grant St,39.863,-104.98297,Thornton,80229,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Suburban Northeast Ed,true,mU9smeWYoP36x6xcPqX9,12793 Holly St,39.92381,-104.92199,Thornton,80241,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
North Suburban Northwest Ed (Dept. Of Nsmc),true,F8Y7L6M4Z7H4XG28JEPf,11230 Benton St,39.95829,-105.05513,Westminster,80020,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Northeast Baptist Hospital,true,EMutM45yRPsBJuup2NA3,8811 Village Dr,29.51957,-98.42755,San Antonio,78217,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Northeast Baptist Hospital,true,zbpEncYqzkYH9NWfjBP7,8811 Village Dr,29.51957,-98.42755,San Antonio,78217,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Northern Westchester Hospital,true,4228uLbDveQtD5ibtqCm,400 E Main St,41.19693,-73.7273,Mount Kisco,10549,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Northern Westchester Hospital,true,K7LoJYlo0YS2L,400 E Main St,41.19693,-73.7273,Mount Kisco,10549,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Northern Westchester Hospital Transitional Care Unit,true,upa0RUeaskJTxy,400 E Main St,41.19693,-73.7273,Mount Kisco,10549,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Northside Hospital,true,5moKXzkKg7nwvDpRmDs9,6000 49th St N,27.82628,-82.70001,St Petersburg,33709,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Northside Hospital Atlanta,true,cnuzARPwnuJYwpZqZUjX,1000 Johnson Ferry Rd,33.90933,-84.35398,Atlanta,30342,,GA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Northwest Medical Center,true,M7q2bj8sPwSs,2801 N State Road 7,26.26536,-80.20182,Margate,33063,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NYC Health + Hospitals Bellevue,true,2hd6TmguqUSiHpLVniMB,462 1st Ave,40.73937,-73.97661,New York,10016,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NYC Health + Hospitals Harlem,true,dcJoTPCD2aNHJFsRfCMF,506 Malcolm X Blvd,40.81473,-73.94028,New York,10037,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NYC Health + Hospitals Lincoln,true,KjkjKDUE8h3xtdGS8Ba8,234 E 149th St,40.81762,-73.92404,Bronx,10451,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NYU Langone Hospital- Brooklyn,true,mUP9JrRyjF3psyT8mB8v,5434 2nd Ave,40.6469,-74.01959,Brooklyn,11220,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
NYU Winthrop Hospital,true,qCBpSc4ujye5jH4H84tH,259 1st St,40.74155,-73.64353,Mineola,11501,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Oak Bend Medcal Center - Jackson Street Hospital Campus,true,j6bXwYSdy2dLfgL2rJ6u,1705 Jackson St,29.57652,-95.77057,Richmond,77469,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Oak Hill Hospital,true,UFQpzEV7dvqYw,11375 Cortez Blvd,28.533,-82.53679,Brooksville,34613,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Ohio State University Wexner Medical Center (Must Be an Oh State University Patient, Must Call Main Phone #, Then Be Transfered to Dedicated Covid-19 Hotline to Be Screened for Testing, Location for T",true,qpNNMXXmYVyFehb3uKJN,410 W 10th Ave,39.99452,-83.01659,Columbus,43210,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
OhioHealth Doctors Hospital (Must Have a Oh Health PCP Referral for Testing Before Location of Testing Is Provided),true,NyRdGFKubXWpJKYfxJQU,5100 W Broad St,39.95268,-83.13714,Columbus,43228,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
OhioHealth Dublin Methodist Hospital (Must Have a Oh Health PCP Referral for Testing Before Location of Testing Is Provided),true,xdRF6HdsgtvtvUgTcNNJ,7500 Hospital Dr,40.10138,-83.16467,Dublin,43016,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
OhioHealth Grant Medical Center (Must Have a Oh Health PCP Referral for Testing Before Location of Testing Is Provided),true,LaPMJuqEbK3V2Y2SWyJK,111 S Grant Ave,39.96096,-82.99078,Columbus,43215,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Olathe Medical Center,true,fXHNG3W3PKJgUDHh8gsq,20333 W 151st St,38.85454,-94.8232,Olathe,66061,,KS,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Olive View-UCLA Medical Center,true,LFhspaAEBiaE4edZWidH,14445 Olive View Dr,34.32447,-118.4465,Sylmar,91342,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Orange County Global Medical Center,true,ee43JHd2urPaY8sDCHDc,1001 N Tustin Ave,33.75282,-117.8341,Santa Ana,92705,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Orange Regional Medical Center,true,jzgNshJO9RzCj7zW,707 E Main St,41.44045,-74.36525,Middletown,10940,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Orange Regional Medical Center,true,MhkaRM2wtW9oLF3uN3fg,75 Crystal Run Rd Ste G20,41.4581,-74.34136,Middletown,10941,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Palm Beach Gardens Community Hospital, Inc., D/B/A Palm Beach Gardens Medical Center",true,f5YNOLUecXaf,3360 Burns Rd # 152,26.83058,-80.0875,Palm Beach Gardens,33410,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Palms of Pasadena Hospital,true,QWRyvlpe4GET,1501 Pasadena Ave S,27.75213,-82.73953,South Pasadena,33707,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Palms West Hospital,true,fYY5K0c-MgMU,13001 Southern Blvd,26.68188,-80.25079,Loxahatchee,33470,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Parham Drs Hsp Campus of Henrico Drs Hs,true,nfu2rSzNUCV9V7NXfoch,7700 E Parham Rd Ste 205A,37.63168,-77.52546,Henrico,23294,,VA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Peconic Bay Medical Center,true,g4vcCZCoKPBKxf8eYSKz,1300 Roanoke Ave,40.93351,-72.67412,Riverhead,11901,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Peconic Bay Medical Center,true,xWLk-d4ULBB7aU,1300 Roanoke Ave,40.93351,-72.67412,Riverhead,11901,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Penn Medicine COVID-19 Ambulatory Testing Site - Radnor,true,T9yoPsaivvX7Ja64DJhC,201 King of Prussia Rd,40.08115,-75.38876,Radnor,19087,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Penn Medicine COVID-19 Ambulatory Testing Site - West Philadelphia,true,z5kqYD8EsqEym2XqL9qz,4122 Market St,39.95722198486328,-75.20491790771484,Philadelphia,19104,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Pennsylvania Hospital,true,I3lyXcBpMVdY,800 Spruce St,39.9456,-75.1556,Philadelphia,19107,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Phelps Memorial Hospital Center,true,9mMtxbXqZcshXfLbCobh,701 N Broadway,41.10528,-73.8603,Sleepy Hollow,10591,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Phelps Memorial Hospital Ctr,true,xJVYzRmuS5yygw,755 N Broadway,41.10518,-73.86032,Sleepy Hollow,10591,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Pih Health Hospital - Downey,true,z5sDxTvsHWwsuwF9Ci4F,11500 Brookshire Ave,33.93443,-118.13117,Downey,90241,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Plainview Hospital,true,cKKap_2mai6c,888 Old Country Rd,40.77434,-73.47903,Plainview,11803,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Plainview Hospital,true,xZKTTfeLZLLT2Pdv76aX,888 Old Country Rd,40.77434,-73.47903,Plainview,11803,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Plantation General Hospital,true,8jfWkwKRNm2Weog6W4Du,401 NW 42nd Ave,26.12646,-80.20519,Plantation,33317,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Pnc Bank Arts Center,true,pFM4fX78zpyhjxNrUcWF,116 Garden State Pkwy,40.38229,-74.17892,Holmdel,07733,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Pottstown Hospital - Tower Health,true,2p5ceFKs8ATt8hWHPT4y,1600 E High St,40.24392,-75.61354,Pottstown,19464,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Presbyterian Medical Center,true,djYZRsPJwBgQvcaLYhYA,51 N 39th St,39.95934,-75.19866,Philadelphia,19104,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Presbyterian St. Luke's Medical Center,true,ZbAJdt8CrYxiszx8cYkg,1719 E 19th Ave,39.74658,-104.96673,Denver,80218,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
ProHEALTH Circle Urgent Care of Eltingville,true,POSpJXPI7IfFvmP,3894 Richmond Ave,40.54186,-74.16299,Staten Island,10312,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
ProHEALTH Circle Urgent Care of Tottenville,true,7r3AJXP8jcXitnH,7001 Amboy Rd,40.51635,-74.23423,Staten Island,10307,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Circle Urgent Care of Victory Boulevard,true,2aQpbDJ4PMBiwn2,2960 Victory Blvd,40.60686,-74.16119,Staten Island,10314,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
ProHEALTH Erdox Urgent Care of Amityville,true,7US4-5SSAsivnH,148 Merrick Rd,40.67072,-73.41552,Amityville,11701,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
ProHEALTH Erdox Urgent Care of Freeport,true,uHzVsu7dGLWuBh6,129 W Sunrise Hwy,40.6565,-73.58518,Freeport,11520,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00
ProHEALTH Erdox Urgent Care of Massapequa Park,true,2U3AJk-JBf1NehH,4954 Merrick Rd,40.66645,-73.45404,Massapequa Park,11762,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
ProHEALTH of Huntington Station,true,7rSjJN7DSXsGt0P,247 Walt Whitman Rd,40.8203,-73.41238,Huntington Station,11746,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Pediatric Urgent Care of Wantagh,true,2O5jJ27OFqGGem7,1167 Wantagh Ave,40.69414,-73.50748,Wantagh,11793,,NY,,1,1,1,1,1,1,1,10:00:00,22:00:00,09:00:00,18:00:00,10:00:00,22:00:00,10:00:00,22:00:00,10:00:00,22:00:00,10:00:00,22:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Bay Ridge,true,7O3A-X2ktIqFw07,8500 4th Ave,40.6236,-74.02812,Brooklyn,11209,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Brooklyn (26 Court Street),true,2rSAzfvDFqiie0P,26 Court St,40.69336,-73.99102,Brooklyn,11242,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
ProHEALTH Urgent Care of Brooklyn (Court Street),true,7r3pJuzAyaXNwhH,330 Court St,40.68299,-73.99588,Brooklyn,11231,,NY,,1,1,1,1,1,1,1,09:00:00,09:00:00,09:00:00,18:00:00,09:00:00,09:00:00,09:00:00,09:00:00,09:00:00,09:00:00,09:00:00,09:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Brooklyn Bensonhurst,true,7US4bmbHKLEGehH,6906 18th Ave,40.6166,-73.99319,Brooklyn,11204,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of College Point,true,7a54JFwwL1uGwmH,13201 14th Ave,40.7867,-73.83633,College Point,11356,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Glen Oaks,true,PrS4-ZUqFcBGvhP,25925 Union Tpke,40.74664,-73.71268,Glen Oaks,11004,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Howard Beach,true,Ha5j-5JQdNqGv0P,16450 Crossbay Blvd,40.64978,-73.83798,Howard Beach,11414,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Howard Beach,true,hmfVHSw4iBvLgVD8cmZH,16450 Crossbay Blvd,40.64929,-73.83786,Howard Beach,11414,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
ProHEALTH Urgent Care of Huntington,true,7aSj-u5_X8GwnP,339 Main St,40.87096,-73.42911,Huntington,11743,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
ProHEALTH Urgent Care of Jericho,true,HrSp-dE-aiFv07,555 N Broadway,40.78488,-73.53333,Jericho,11753,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Little Neck,true,Ha34-R7DrmEithH,258-61 Nassau Blvd,40.76417922973633,-73.72600555419922,Queens,11362,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Plainview,true,2rSjbTvDEmyFvhH,1074 Old Country Rd,40.77647,-73.46946,Plainview,11803,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Roslyn,true,2rQpbI79fyivnP,250 S Service Rd,40.78336,-73.64936,Roslyn Heights,11577,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of West Islip,true,7O3jJF7iiqGGwnH,148 Sunrise Hwy,40.71873,-73.31028,West Islip,11795,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care of Yorkville,true,7aSA-e2Z71Eivh2,1601 3rd Ave,40.78136,-73.9511,New York,10128,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
ProHEALTH Urgent Care Riverhead,true,qY9IIgqmnTF7RlW,1149 Old Country Rd,40.92982,-72.68138,Riverhead,11901,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Providence Holy Cross Medical Center,true,cW8UwM_jCcxc,15031 Rinaldi St,34.27909,-118.45964,Mission Hills,91345,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Providence Little Co of Mary Mc San Pedro,true,o3xkwEOYda2GW,1300 W 7th St,33.73751,-118.30605,San Pedro,90732,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Providence Little Company of Mary Medical Center - Torrance,true,U56YPLjj_u_f,4101 Torrance Blvd,33.83891,-118.35677,Torrance,90503,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Providence Medical Center,true,FsyWwERZH2kLZsYWFcH6,8929 Parallel Pkwy,39.12689,-94.78617,Kansas City,66112,,KS,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Providence Saint John's Health Center,true,Gk4XK9Q56GSN,2121 Santa Monica Blvd,34.02983,-118.47873,Santa Monica,90404,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Providence St. Joseph Medical Center,true,NCYDTcHNEhQvCrg9,501 S Buena Vista St,34.15572,-118.327,Burbank,91505,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Providence Tarzana Medical Center,true,D66QobEDQ4a4,18321 Clark St,34.16986,-118.53438,Tarzana,91356,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Regency Hospital - Cleveland East,true,uevwHxMprSimhcEqPzWj,4200 Interchange Corporate Center Rd,41.43515,-81.50519,Warrensville Heights,44128,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Regency Hospital - Cleveland West,true,bU2UBWm9qw6DFe9rrjGG,6990 Engle Rd,41.37361,-81.8248,Middleburg Heights,44130,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Regional Medical Center Bayonet  Point,true,zR8Uirc8zqzbjBQnSG7e,14000 Fivay Rd,28.36225,-82.69092,Hudson,34667,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Research Medical Center Hospital,true,c9JWPf9SjD9idHnhorYB,2316 E Meyer Blvd,39.00714,-94.55937,Kansas City,64132,,MO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Resolute Health,true,tmbDxH8VpOkLyrQ,555 Creekside Xing,29.71754,-98.08745,New Braunfels,78130,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Robert Wood Johnson Univ Hosp Inc,true,KabNuhrBTYJO9,1 Robert Wood Johnson Pl,40.4933,-74.44766,New Brunswick,08901,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Rose Medical Center,true,vWjaxAz3IiyDPZ,4567 E 9th Ave,39.73218,-104.9339,Denver,80220,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Rose Stapleton Ed (Rmc),true,YsFGfFWeEWimAJ59L8Jt,4930 Wabash St,39.75989,-104.88288,Denver,80238,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saddle Rock Ed,true,CZJ8vgqTprTETqkGfLaZ,22500 E Dry Creek Rd,39.58789,-104.76439,Aurora,80016,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saddleback Medical Center,true,pnoZ2otYmWSPpF2KXFm6,24451 Health Center Dr,33.60803,-117.70816,Laguna Hills,92653,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint Barnabas Hospital,true,t444RRXmYKE7RU8WmzDi,4422 3rd Ave,40.85279,-73.89117,Bronx,10457,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint David's Medical Center,true,SFsqNLrsW8v5pUMh6SZD,919 E 32nd St,30.29087,-97.72696,Austin,78705,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint David's Round Rock Medical Center,true,Ttrb8wg3KYMNHKyi7Js5,2400 Round Rock Ave,30.51054,-97.71507,Round Rock,78681,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint David's South Austin Medical Center,true,iUCQpMHDLbStDjQ34NfQ,901 W Ben White Blvd,30.22722,-97.77348,Austin,78704,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint Francis Hospital - Bishop McHugh Health Center,true,LZwt2_J74PgsJ_,750 S Broadway,40.75041,-73.50449,Hicksville,11801,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint Joseph Hospital,true,5iuEyVBuC6z3,4295 Hempstead Tpke,40.7258,-73.47882,Bethpage,11714,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint Joseph Medical Center,true,DdL5yhHD2AiX3p46ytGf,1000 Carondelet Dr,38.93534,-94.60431,Kansas City,64114,,MO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint Joseph's Hospital and Medical Center,true,XC2pXknPawrj9BX5YEDY,350 W Thomas Rd,33.48039,-112.0783,Phoenix,85013,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint Luke's Baptist Hospital,true,N7ZAwF4pxAGFxHY5sJKs,7930 Floyd Curl Dr,29.51142,-98.57526,San Antonio,78229,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint Luke's Hospital of Kansas City,true,STJptbN39Ei2neZZyyuY,4401 Wornall Rd,39.0465,-94.59004,Kansas City,64111,,MO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Saint Mary's Medical Center,true,AN0GVQrvp1hg,901 45th St,26.7532,-80.0628,Mangonia Park,33407,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Salah Foundation Children's Hospital At Broward Health,true,V6CoW2GSewDF7dHM2Y9M,1600 S Andrews Ave,26.102,-80.13926,Fort Lauderdale,33316,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
San Antonio Regional Hospital,true,9LzvShpjVAdt,999 San Bernardino Rd,34.10103,-117.63843,Upland,91786,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
San Mateo County Event Center,true,5VmmipsN8275k8onQHG7,1346 Saratoga Dr,37.54669952392578,-122.30159759521484,San Mateo,94403,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
